  1995    0.21039E+03    0.92067E+01    0.00000E+00   -0.20192E+02    0.97567E-09   -0.28287E-05    0.18613E-06
  1996    0.21064E+03    0.91414E+01    0.00000E+00   -0.20224E+02    0.97430E-09   -0.28821E-05    0.18696E-06
  1997    0.21089E+03    0.90753E+01    0.00000E+00   -0.20252E+02    0.97293E-09   -0.29297E-05    0.18749E-06
  1998    0.21115E+03    0.90092E+01    0.00000E+00   -0.20276E+02    0.97157E-09   -0.29712E-05    0.18769E-06
  1999    0.21140E+03    0.89422E+01    0.00000E+00   -0.20296E+02    0.97020E-09   -0.30065E-05    0.18756E-06
  2000    0.21166E+03    0.88753E+01    0.00000E+00   -0.20312E+02    0.96884E-09   -0.30353E-05    0.18710E-06
  2001    0.21191E+03    0.88083E+01    0.00000E+00   -0.20324E+02    0.96748E-09   -0.30576E-05    0.18630E-06
  2002    0.21216E+03    0.87405E+01    0.00000E+00   -0.20332E+02    0.96612E-09   -0.30734E-05    0.18517E-06
  2003    0.21242E+03    0.86726E+01    0.00000E+00   -0.20336E+02    0.96476E-09   -0.30831E-05    0.18372E-06
  2004    0.21267E+03    0.86048E+01    0.00000E+00   -0.20336E+02    0.96340E-09   -0.30868E-05    0.18197E-06
  2005    0.21292E+03    0.85361E+01    0.00000E+00   -0.20332E+02    0.96205E-09   -0.30847E-05    0.17993E-06
  2006    0.21317E+03    0.84681E+01    0.00000E+00   -0.20325E+02    0.96070E-09   -0.30772E-05    0.17761E-06
  2007    0.21341E+03    0.83994E+01    0.00000E+00   -0.20312E+02    0.95935E-09   -0.30644E-05    0.17504E-06
  2008    0.21366E+03    0.83298E+01    0.00000E+00   -0.20297E+02    0.95800E-09   -0.30465E-05    0.17222E-06
  2009    0.21390E+03    0.82610E+01    0.00000E+00   -0.20277E+02    0.95666E-09   -0.30238E-05    0.16917E-06
  2010    0.21414E+03    0.81921E+01    0.00000E+00   -0.20253E+02    0.95531E-09   -0.29966E-05    0.16591E-06
  2011    0.21438E+03    0.81224E+01    0.00000E+00   -0.20225E+02    0.95397E-09   -0.29650E-05    0.16244E-06
  2012    0.21461E+03    0.80535E+01    0.00000E+00   -0.20193E+02    0.95263E-09   -0.29293E-05    0.15879E-06
  2013    0.21483E+03    0.79837E+01    0.00000E+00   -0.20158E+02    0.95129E-09   -0.28897E-05    0.15496E-06
  2014    0.21506E+03    0.79147E+01    0.00000E+00   -0.20118E+02    0.94996E-09   -0.28464E-05    0.15097E-06
  2015    0.21529E+03    0.78448E+01    0.00000E+00   -0.20075E+02    0.94863E-09   -0.27997E-05    0.14684E-06
  2016    0.21550E+03    0.77757E+01    0.00000E+00   -0.20028E+02    0.94729E-09   -0.27498E-05    0.14258E-06
  2017    0.21571E+03    0.77065E+01    0.00000E+00   -0.19978E+02    0.94596E-09   -0.26969E-05    0.13820E-06
  2018    0.21592E+03    0.76373E+01    0.00000E+00   -0.19924E+02    0.94464E-09   -0.26413E-05    0.13372E-06
  2019    0.21613E+03    0.75680E+01    0.00000E+00   -0.19865E+02    0.94331E-09   -0.25832E-05    0.12916E-06
  2020    0.21633E+03    0.74987E+01    0.00000E+00   -0.19803E+02    0.94199E-09   -0.25228E-05    0.12452E-06
  2021    0.21653E+03    0.74300E+01    0.00000E+00   -0.19738E+02    0.94066E-09   -0.24604E-05    0.11982E-06
  2022    0.21672E+03    0.73613E+01    0.00000E+00   -0.19669E+02    0.93934E-09   -0.23961E-05    0.11508E-06
  2023    0.21690E+03    0.72928E+01    0.00000E+00   -0.19597E+02    0.93803E-09   -0.23302E-05    0.11031E-06
  2024    0.21707E+03    0.72244E+01    0.00000E+00   -0.19520E+02    0.93671E-09   -0.22630E-05    0.10553E-06
  2025    0.21724E+03    0.71563E+01    0.00000E+00   -0.19441E+02    0.93540E-09   -0.21946E-05    0.10074E-06
  2026    0.21741E+03    0.70884E+01    0.00000E+00   -0.19358E+02    0.93408E-09   -0.21254E-05    0.95965E-07
  2027    0.21757E+03    0.70209E+01    0.00000E+00   -0.19271E+02    0.93277E-09   -0.20554E-05    0.91219E-07
  2028    0.21772E+03    0.69536E+01    0.00000E+00   -0.19181E+02    0.93147E-09   -0.19851E-05    0.86515E-07
  2029    0.21787E+03    0.68865E+01    0.00000E+00   -0.19088E+02    0.93016E-09   -0.19145E-05    0.81867E-07
  2030    0.21801E+03    0.68199E+01    0.00000E+00   -0.18991E+02    0.92885E-09   -0.18439E-05    0.77290E-07
  2031    0.21814E+03    0.67536E+01    0.00000E+00   -0.18892E+02    0.92755E-09   -0.17736E-05    0.72798E-07
  2032    0.21826E+03    0.66876E+01    0.00000E+00   -0.18789E+02    0.92625E-09   -0.17038E-05    0.68406E-07
  2033    0.21837E+03    0.66221E+01    0.00000E+00   -0.18683E+02    0.92495E-09   -0.16347E-05    0.64127E-07
  2034    0.21849E+03    0.65570E+01    0.00000E+00   -0.18573E+02    0.92366E-09   -0.15665E-05    0.59976E-07
  2035    0.21859E+03    0.64923E+01    0.00000E+00   -0.18462E+02    0.92236E-09   -0.14995E-05    0.55968E-07
  2036    0.21868E+03    0.64280E+01    0.00000E+00   -0.18346E+02    0.92107E-09   -0.14338E-05    0.52116E-07
  2037    0.21877E+03    0.63643E+01    0.00000E+00   -0.18227E+02    0.91978E-09   -0.13698E-05    0.48435E-07
  2038    0.21884E+03    0.63010E+01    0.00000E+00   -0.18107E+02    0.91849E-09   -0.13077E-05    0.44940E-07
  2039    0.21891E+03    0.62382E+01    0.00000E+00   -0.17983E+02    0.91720E-09   -0.12477E-05    0.41645E-07
  2040    0.21897E+03    0.61759E+01    0.00000E+00   -0.17856E+02    0.91591E-09   -0.11899E-05    0.38564E-07
  2041    0.21902E+03    0.61142E+01    0.00000E+00   -0.17726E+02    0.91463E-09   -0.11348E-05    0.35712E-07
  2042    0.21906E+03    0.60530E+01    0.00000E+00   -0.17594E+02    0.91335E-09   -0.10824E-05    0.33102E-07
  2043    0.21908E+03    0.59924E+01    0.00000E+00   -0.17458E+02    0.91207E-09   -0.10330E-05    0.30750E-07
  2044    0.21911E+03    0.59323E+01    0.00000E+00   -0.17320E+02    0.91079E-09   -0.98684E-06    0.28669E-07
  2045    0.21912E+03    0.58729E+01    0.00000E+00   -0.17180E+02    0.90951E-09   -0.94416E-06    0.26874E-07
  2046    0.21913E+03    0.58141E+01    0.00000E+00   -0.17037E+02    0.90824E-09   -0.90518E-06    0.25379E-07
  2047    0.21912E+03    0.57559E+01    0.00000E+00   -0.16893E+02    0.90697E-09   -0.87012E-06    0.24199E-07
  2048    0.21910E+03    0.56985E+01    0.00000E+00   -0.16745E+02    0.90570E-09   -0.83923E-06    0.23348E-07
  2049    0.21908E+03    0.56417E+01    0.00000E+00   -0.16595E+02    0.90443E-09   -0.81272E-06    0.22840E-07
  2050    0.21904E+03    0.55855E+01    0.00000E+00   -0.16443E+02    0.90316E-09   -0.79083E-06    0.22689E-07
  2051    0.21899E+03    0.55300E+01    0.00000E+00   -0.16289E+02    0.90190E-09   -0.77373E-06    0.22906E-07
  2052    0.21894E+03    0.54753E+01    0.00000E+00   -0.16132E+02    0.90063E-09   -0.76129E-06    0.23479E-07
  2053    0.21887E+03    0.54214E+01    0.00000E+00   -0.15973E+02    0.89937E-09   -0.75334E-06    0.24392E-07
  2054    0.21880E+03    0.53681E+01    0.00000E+00   -0.15812E+02    0.89811E-09   -0.74970E-06    0.25629E-07
  2055    0.21871E+03    0.53156E+01    0.00000E+00   -0.15650E+02    0.89685E-09   -0.75020E-06    0.27175E-07
  2056    0.21861E+03    0.52638E+01    0.00000E+00   -0.15486E+02    0.89560E-09   -0.75465E-06    0.29014E-07
  2057    0.21851E+03    0.52128E+01    0.00000E+00   -0.15319E+02    0.89434E-09   -0.76287E-06    0.31130E-07
  2058    0.21839E+03    0.51626E+01    0.00000E+00   -0.15152E+02    0.89309E-09   -0.77469E-06    0.33506E-07
  2059    0.21826E+03    0.51133E+01    0.00000E+00   -0.14982E+02    0.89184E-09   -0.78992E-06    0.36128E-07
  2060    0.21812E+03    0.50647E+01    0.00000E+00   -0.14810E+02    0.89059E-09   -0.80839E-06    0.38978E-07
  2061    0.21797E+03    0.50169E+01    0.00000E+00   -0.14638E+02    0.88935E-09   -0.82992E-06    0.42043E-07
  2062    0.21781E+03    0.49700E+01    0.00000E+00   -0.14463E+02    0.88810E-09   -0.85432E-06    0.45304E-07
  2063    0.21764E+03    0.49240E+01    0.00000E+00   -0.14287E+02    0.88686E-09   -0.88143E-06    0.48748E-07
  2064    0.21746E+03    0.48788E+01    0.00000E+00   -0.14110E+02    0.88562E-09   -0.91106E-06    0.52357E-07
  2065    0.21726E+03    0.48345E+01    0.00000E+00   -0.13931E+02    0.88438E-09   -0.94303E-06    0.56116E-07
  2066    0.21706E+03    0.47910E+01    0.00000E+00   -0.13752E+02    0.88314E-09   -0.97716E-06    0.60010E-07
  2067    0.21684E+03    0.47484E+01    0.00000E+00   -0.13571E+02    0.88190E-09   -0.10133E-05    0.64021E-07
  2068    0.21661E+03    0.47067E+01    0.00000E+00   -0.13389E+02    0.88067E-09   -0.10512E-05    0.68135E-07
  2069    0.21637E+03    0.46659E+01    0.00000E+00   -0.13206E+02    0.87944E-09   -0.10907E-05    0.72336E-07
  2070    0.21612E+03    0.46260E+01    0.00000E+00   -0.13023E+02    0.87821E-09   -0.11317E-05    0.76607E-07
  2071    0.21586E+03    0.45870E+01    0.00000E+00   -0.12838E+02    0.87698E-09   -0.11740E-05    0.80933E-07
  2072    0.21559E+03    0.45490E+01    0.00000E+00   -0.12652E+02    0.87575E-09   -0.12173E-05    0.85298E-07
  2073    0.21531E+03    0.45119E+01    0.00000E+00   -0.12466E+02    0.87452E-09   -0.12616E-05    0.89686E-07
  2074    0.21501E+03    0.44757E+01    0.00000E+00   -0.12279E+02    0.87330E-09   -0.13066E-05    0.94081E-07
  2075    0.21471E+03    0.44404E+01    0.00000E+00   -0.12091E+02    0.87208E-09   -0.13521E-05    0.98468E-07
  2076    0.21439E+03    0.44061E+01    0.00000E+00   -0.11903E+02    0.87086E-09   -0.13980E-05    0.10283E-06
  2077    0.21407E+03    0.43727E+01    0.00000E+00   -0.11715E+02    0.86964E-09   -0.14441E-05    0.10715E-06
  2078    0.21374E+03    0.43403E+01    0.00000E+00   -0.11526E+02    0.86842E-09   -0.14903E-05    0.11142E-06
  2079    0.21338E+03    0.43089E+01    0.00000E+00   -0.11336E+02    0.86721E-09   -0.15362E-05    0.11561E-06
  2080    0.21303E+03    0.42784E+01    0.00000E+00   -0.11146E+02    0.86599E-09   -0.15818E-05    0.11972E-06
  2081    0.21266E+03    0.42489E+01    0.00000E+00   -0.10957E+02    0.86478E-09   -0.16269E-05    0.12372E-06
  2082    0.21227E+03    0.42203E+01    0.00000E+00   -0.10766E+02    0.86357E-09   -0.16713E-05    0.12760E-06
  2083    0.21189E+03    0.41927E+01    0.00000E+00   -0.10576E+02    0.86236E-09   -0.17148E-05    0.13135E-06
  2084    0.21148E+03    0.41661E+01    0.00000E+00   -0.10387E+02    0.86115E-09   -0.17572E-05    0.13494E-06
  2085    0.21108E+03    0.41405E+01    0.00000E+00   -0.10196E+02    0.85995E-09   -0.17984E-05    0.13837E-06
  2086    0.21065E+03    0.41158E+01    0.00000E+00   -0.10006E+02    0.85875E-09   -0.18382E-05    0.14162E-06
  2087    0.21022E+03    0.40921E+01    0.00000E+00   -0.98166E+01    0.85754E-09   -0.18764E-05    0.14466E-06
  2088    0.20977E+03    0.40694E+01    0.00000E+00   -0.96276E+01    0.85634E-09   -0.19128E-05    0.14750E-06
  2089    0.20932E+03    0.40477E+01    0.00000E+00   -0.94384E+01    0.85515E-09   -0.19473E-05    0.15010E-06
  2090    0.20885E+03    0.40270E+01    0.00000E+00   -0.92498E+01    0.85395E-09   -0.19796E-05    0.15245E-06
  2091    0.20838E+03    0.40073E+01    0.00000E+00   -0.90611E+01    0.85275E-09   -0.20096E-05    0.15454E-06
  2092    0.20789E+03    0.39884E+01    0.00000E+00   -0.88738E+01    0.85156E-09   -0.20371E-05    0.15636E-06
  2093    0.20740E+03    0.39706E+01    0.00000E+00   -0.86863E+01    0.85037E-09   -0.20620E-05    0.15788E-06
  2094    0.20690E+03    0.39538E+01    0.00000E+00   -0.84993E+01    0.84918E-09   -0.20839E-05    0.15909E-06
  2095    0.20639E+03    0.39379E+01    0.00000E+00   -0.83138E+01    0.84799E-09   -0.21029E-05    0.15997E-06
  2096    0.20586E+03    0.39230E+01    0.00000E+00   -0.81288E+01    0.84680E-09   -0.21187E-05    0.16051E-06
  2097    0.20532E+03    0.39091E+01    0.00000E+00   -0.79444E+01    0.84561E-09   -0.21310E-05    0.16070E-06
  2098    0.20478E+03    0.38961E+01    0.00000E+00   -0.77614E+01    0.84443E-09   -0.21398E-05    0.16051E-06
  2099    0.20423E+03    0.38841E+01    0.00000E+00   -0.75782E+01    0.84325E-09   -0.21449E-05    0.15993E-06
  2100    0.20367E+03    0.38731E+01    0.00000E+00   -0.73971E+01    0.84207E-09   -0.21460E-05    0.15895E-06
  2101    0.20310E+03    0.38629E+01    0.00000E+00   -0.72166E+01    0.84089E-09   -0.21431E-05    0.15755E-06
  2102    0.20252E+03    0.38538E+01    0.00000E+00   -0.70372E+01    0.83971E-09   -0.21362E-05    0.15575E-06
  2103    0.20193E+03    0.38456E+01    0.00000E+00   -0.68590E+01    0.83853E-09   -0.21255E-05    0.15355E-06
  2104    0.20133E+03    0.38383E+01    0.00000E+00   -0.66821E+01    0.83736E-09   -0.21112E-05    0.15098E-06
  2105    0.20072E+03    0.38319E+01    0.00000E+00   -0.65064E+01    0.83618E-09   -0.20934E-05    0.14804E-06
  2106    0.20010E+03    0.38265E+01    0.00000E+00   -0.63321E+01    0.83501E-09   -0.20722E-05    0.14476E-06
  2107    0.19948E+03    0.38220E+01    0.00000E+00   -0.61591E+01    0.83384E-09   -0.20478E-05    0.14114E-06
  2108    0.19884E+03    0.38185E+01    0.00000E+00   -0.59876E+01    0.83268E-09   -0.20204E-05    0.13720E-06
  2109    0.19821E+03    0.38158E+01    0.00000E+00   -0.58175E+01    0.83151E-09   -0.19901E-05    0.13296E-06
  2110    0.19755E+03    0.38140E+01    0.00000E+00   -0.56491E+01    0.83034E-09   -0.19570E-05    0.12843E-06
  2111    0.19690E+03    0.38131E+01    0.00000E+00   -0.54822E+01    0.82918E-09   -0.19214E-05    0.12362E-06
  2112    0.19623E+03    0.38131E+01    0.00000E+00   -0.53170E+01    0.82802E-09   -0.18833E-05    0.11855E-06
  2113    0.19556E+03    0.38140E+01    0.00000E+00   -0.51536E+01    0.82686E-09   -0.18429E-05    0.11324E-06
  2114    0.19488E+03    0.38157E+01    0.00000E+00   -0.49918E+01    0.82570E-09   -0.18003E-05    0.10769E-06
  2115    0.19419E+03    0.38183E+01    0.00000E+00   -0.48319E+01    0.82454E-09   -0.17558E-05    0.10193E-06
  2116    0.19349E+03    0.38218E+01    0.00000E+00   -0.46738E+01    0.82339E-09   -0.17094E-05    0.95959E-07
  2117    0.19280E+03    0.38261E+01    0.00000E+00   -0.45176E+01    0.82224E-09   -0.16614E-05    0.89804E-07
  2118    0.19208E+03    0.38312E+01    0.00000E+00   -0.43633E+01    0.82108E-09   -0.16118E-05    0.83475E-07
  2119    0.19137E+03    0.38371E+01    0.00000E+00   -0.42111E+01    0.81993E-09   -0.15608E-05    0.76987E-07
  2120    0.19065E+03    0.38439E+01    0.00000E+00   -0.40608E+01    0.81879E-09   -0.15086E-05    0.70355E-07
  2121    0.18992E+03    0.38514E+01    0.00000E+00   -0.39126E+01    0.81764E-09   -0.14553E-05    0.63592E-07
  2122    0.18918E+03    0.38598E+01    0.00000E+00   -0.37666E+01    0.81649E-09   -0.14010E-05    0.56714E-07
  2123    0.18844E+03    0.38689E+01    0.00000E+00   -0.36227E+01    0.81535E-09   -0.13460E-05    0.49735E-07
  2124    0.18770E+03    0.38788E+01    0.00000E+00   -0.34809E+01    0.81421E-09   -0.12903E-05    0.42669E-07
  2125    0.18694E+03    0.38895E+01    0.00000E+00   -0.33414E+01    0.81307E-09   -0.12342E-05    0.35532E-07
  2126    0.18619E+03    0.39008E+01    0.00000E+00   -0.32041E+01    0.81193E-09   -0.11777E-05    0.28337E-07
  2127    0.18542E+03    0.39129E+01    0.00000E+00   -0.30692E+01    0.81080E-09   -0.11211E-05    0.21099E-07
  2128    0.18466E+03    0.39258E+01    0.00000E+00   -0.29366E+01    0.80966E-09   -0.10644E-05    0.13833E-07
  2129    0.18388E+03    0.39393E+01    0.00000E+00   -0.28062E+01    0.80853E-09   -0.10078E-05    0.65536E-08
  2130    0.18310E+03    0.39535E+01    0.00000E+00   -0.26784E+01    0.80740E-09   -0.95154E-06   -0.72521E-09
  2131    0.18232E+03    0.39685E+01    0.00000E+00   -0.25530E+01    0.80627E-09   -0.89568E-06   -0.79887E-08
  2132    0.18154E+03    0.39841E+01    0.00000E+00   -0.24299E+01    0.80514E-09   -0.84038E-06   -0.15222E-07
  2133    0.18075E+03    0.40004E+01    0.00000E+00   -0.23095E+01    0.80402E-09   -0.78582E-06   -0.22411E-07
  2134    0.17996E+03    0.40173E+01    0.00000E+00   -0.21915E+01    0.80289E-09   -0.73212E-06   -0.29542E-07
  2135    0.17915E+03    0.40348E+01    0.00000E+00   -0.20760E+01    0.80177E-09   -0.67946E-06   -0.36598E-07
  2136    0.17835E+03    0.40529E+01    0.00000E+00   -0.19632E+01    0.80065E-09   -0.62797E-06   -0.43567E-07
  2137    0.17755E+03    0.40717E+01    0.00000E+00   -0.18529E+01    0.79953E-09   -0.57781E-06   -0.50433E-07
  2138    0.17673E+03    0.40910E+01    0.00000E+00   -0.17453E+01    0.79842E-09   -0.52913E-06   -0.57182E-07
  2139    0.17592E+03    0.41110E+01    0.00000E+00   -0.16403E+01    0.79730E-09   -0.48208E-06   -0.63799E-07
  2140    0.17511E+03    0.41315E+01    0.00000E+00   -0.15380E+01    0.79619E-09   -0.43682E-06   -0.70270E-07
  2141    0.17430E+03    0.41525E+01    0.00000E+00   -0.14385E+01    0.79508E-09   -0.39348E-06   -0.76580E-07
  2142    0.17347E+03    0.41741E+01    0.00000E+00   -0.13415E+01    0.79397E-09   -0.35223E-06   -0.82715E-07
  2143    0.17265E+03    0.41962E+01    0.00000E+00   -0.12474E+01    0.79286E-09   -0.31321E-06   -0.88660E-07
  2144    0.17182E+03    0.42187E+01    0.00000E+00   -0.11559E+01    0.79176E-09   -0.27658E-06   -0.94401E-07
  2145    0.17100E+03    0.42419E+01    0.00000E+00   -0.10673E+01    0.79066E-09   -0.24248E-06   -0.99923E-07
  2146    0.17017E+03    0.42654E+01    0.00000E+00   -0.98143E+00    0.78955E-09   -0.21107E-06   -0.10521E-06
  2147    0.16934E+03    0.42894E+01    0.00000E+00   -0.89833E+00    0.78845E-09   -0.18249E-06   -0.11025E-06
  2148    0.16851E+03    0.43139E+01    0.00000E+00   -0.81805E+00    0.78736E-09   -0.15691E-06   -0.11503E-06
  2149    0.16768E+03    0.43388E+01    0.00000E+00   -0.74057E+00    0.78626E-09   -0.13446E-06   -0.11953E-06
  2150    0.16684E+03    0.43641E+01    0.00000E+00   -0.66591E+00    0.78517E-09   -0.11531E-06   -0.12374E-06
  2151    0.16601E+03    0.43898E+01    0.00000E+00   -0.59411E+00    0.78408E-09   -0.99556E-07   -0.12764E-06
  2152    0.16518E+03    0.44158E+01    0.00000E+00   -0.52515E+00    0.78299E-09   -0.87177E-07   -0.13125E-06
  2153    0.16434E+03    0.44423E+01    0.00000E+00   -0.45906E+00    0.78190E-09   -0.78101E-07   -0.13456E-06
  2154    0.16350E+03    0.44690E+01    0.00000E+00   -0.39582E+00    0.78081E-09   -0.72261E-07   -0.13759E-06
  2155    0.16267E+03    0.44962E+01    0.00000E+00   -0.33544E+00    0.77973E-09   -0.69585E-07   -0.14033E-06
  2156    0.16183E+03    0.45236E+01    0.00000E+00   -0.27792E+00    0.77864E-09   -0.70007E-07   -0.14280E-06
  2157    0.16099E+03    0.45513E+01    0.00000E+00   -0.22326E+00    0.77756E-09   -0.73457E-07   -0.14499E-06
  2158    0.16016E+03    0.45793E+01    0.00000E+00   -0.17145E+00    0.77648E-09   -0.79867E-07   -0.14693E-06
  2159    0.15932E+03    0.46076E+01    0.00000E+00   -0.12251E+00    0.77541E-09   -0.89167E-07   -0.14861E-06
  2160    0.15849E+03    0.46361E+01    0.00000E+00   -0.76412E-01    0.77433E-09   -0.10129E-06   -0.15003E-06
  2161    0.15766E+03    0.46649E+01    0.00000E+00   -0.33163E-01    0.77325E-09   -0.11616E-06   -0.15121E-06
  2162    0.15683E+03    0.46938E+01    0.00000E+00    0.72382E-02    0.77218E-09   -0.13372E-06   -0.15216E-06
  2163    0.15600E+03    0.47230E+01    0.00000E+00    0.44807E-01    0.77111E-09   -0.15390E-06   -0.15287E-06
  2164    0.15517E+03    0.47523E+01    0.00000E+00    0.79548E-01    0.77004E-09   -0.17662E-06   -0.15335E-06
  2165    0.15434E+03    0.47818E+01    0.00000E+00    0.11147E+00    0.76897E-09   -0.20181E-06   -0.15361E-06
  2166    0.15352E+03    0.48114E+01    0.00000E+00    0.14057E+00    0.76790E-09   -0.22942E-06   -0.15366E-06
  2167    0.15269E+03    0.48411E+01    0.00000E+00    0.16687E+00    0.76684E-09   -0.25937E-06   -0.15350E-06
  2168    0.15187E+03    0.48710E+01    0.00000E+00    0.19037E+00    0.76577E-09   -0.29158E-06   -0.15314E-06
  2169    0.15106E+03    0.49009E+01    0.00000E+00    0.21111E+00    0.76471E-09   -0.32600E-06   -0.15258E-06
  2170    0.15024E+03    0.49310E+01    0.00000E+00    0.22909E+00    0.76365E-09   -0.36256E-06   -0.15183E-06
