  1962    0.20427E+03    0.10997E+02   -0.17012E+02    0.47656E+05    0.15250E+02
  1963    0.20434E+03    0.10957E+02   -0.17163E+02    0.47589E+05    0.12974E+02
  1964    0.20443E+03    0.10916E+02   -0.17311E+02    0.47522E+05    0.10684E+02
  1965    0.20452E+03    0.10873E+02   -0.17456E+02    0.47455E+05    0.83831E+01
  1966    0.20462E+03    0.10830E+02   -0.17599E+02    0.47388E+05    0.60754E+01
  1967    0.20474E+03    0.10785E+02   -0.17737E+02    0.47321E+05    0.37641E+01
  1968    0.20485E+03    0.10740E+02   -0.17873E+02    0.47255E+05    0.14526E+01
  1969    0.20499E+03    0.10694E+02   -0.18006E+02    0.47188E+05   -0.85559E+00
  1970    0.20512E+03    0.10647E+02   -0.18135E+02    0.47122E+05   -0.31571E+01
  1971    0.20527E+03    0.10599E+02   -0.18261E+02    0.47056E+05   -0.54484E+01
  1972    0.20541E+03    0.10549E+02   -0.18384E+02    0.46989E+05   -0.77260E+01
  1973    0.20557E+03    0.10499E+02   -0.18503E+02    0.46923E+05   -0.99866E+01
  1974    0.20574E+03    0.10448E+02   -0.18619E+02    0.46857E+05   -0.12227E+02
  1975    0.20592E+03    0.10396E+02   -0.18732E+02    0.46791E+05   -0.14443E+02
  1976    0.20610E+03    0.10343E+02   -0.18840E+02    0.46725E+05   -0.16631E+02
  1977    0.20628E+03    0.10290E+02   -0.18945E+02    0.46660E+05   -0.18789E+02
  1978    0.20647E+03    0.10236E+02   -0.19047E+02    0.46594E+05   -0.20912E+02
  1979    0.20667E+03    0.10180E+02   -0.19145E+02    0.46528E+05   -0.22998E+02
  1980    0.20687E+03    0.10125E+02   -0.19239E+02    0.46463E+05   -0.25042E+02
  1981    0.20708E+03    0.10068E+02   -0.19329E+02    0.46398E+05   -0.27041E+02
  1982    0.20729E+03    0.10011E+02   -0.19416E+02    0.46332E+05   -0.28993E+02
  1983    0.20751E+03    0.99525E+01   -0.19499E+02    0.46267E+05   -0.30892E+02
  1984    0.20773E+03    0.98936E+01   -0.19578E+02    0.46202E+05   -0.32737E+02
  1985    0.20796E+03    0.98339E+01   -0.19653E+02    0.46137E+05   -0.34523E+02
  1986    0.20819E+03    0.97734E+01   -0.19725E+02    0.46072E+05   -0.36247E+02
  1987    0.20842E+03    0.97129E+01   -0.19792E+02    0.46007E+05   -0.37906E+02
  1988    0.20866E+03    0.96516E+01   -0.19855E+02    0.45943E+05   -0.39495E+02
  1989    0.20890E+03    0.95895E+01   -0.19915E+02    0.45878E+05   -0.41013E+02
  1990    0.20915E+03    0.95274E+01   -0.19972E+02    0.45814E+05   -0.42454E+02
  1991    0.20939E+03    0.94638E+01   -0.20023E+02    0.45749E+05   -0.43817E+02
  1992    0.20964E+03    0.94001E+01   -0.20072E+02    0.45685E+05   -0.45096E+02
  1993    0.20989E+03    0.93364E+01   -0.20115E+02    0.45621E+05   -0.46290E+02
  1994    0.21013E+03    0.92720E+01   -0.20155E+02    0.45557E+05   -0.47393E+02
  1995    0.21039E+03    0.92067E+01   -0.20192E+02    0.45493E+05   -0.48404E+02
  1996    0.21064E+03    0.91414E+01   -0.20224E+02    0.45429E+05   -0.49318E+02
  1997    0.21089E+03    0.90753E+01   -0.20252E+02    0.45365E+05   -0.50132E+02
  1998    0.21115E+03    0.90092E+01   -0.20276E+02    0.45301E+05   -0.50843E+02
  1999    0.21140E+03    0.89422E+01   -0.20296E+02    0.45238E+05   -0.51447E+02
  2000    0.21166E+03    0.88753E+01   -0.20312E+02    0.45174E+05   -0.51940E+02
  2001    0.21191E+03    0.88083E+01   -0.20324E+02    0.45111E+05   -0.52321E+02
  2002    0.21216E+03    0.87405E+01   -0.20332E+02    0.45047E+05   -0.52592E+02
  2003    0.21242E+03    0.86726E+01   -0.20336E+02    0.44984E+05   -0.52758E+02
  2004    0.21267E+03    0.86048E+01   -0.20336E+02    0.44921E+05   -0.52821E+02
  2005    0.21292E+03    0.85361E+01   -0.20332E+02    0.44858E+05   -0.52786E+02
  2006    0.21317E+03    0.84681E+01   -0.20325E+02    0.44795E+05   -0.52657E+02
  2007    0.21341E+03    0.83994E+01   -0.20312E+02    0.44732E+05   -0.52437E+02
  2008    0.21366E+03    0.83298E+01   -0.20297E+02    0.44669E+05   -0.52132E+02
  2009    0.21390E+03    0.82610E+01   -0.20277E+02    0.44606E+05   -0.51744E+02
  2010    0.21414E+03    0.81921E+01   -0.20253E+02    0.44544E+05   -0.51278E+02
  2011    0.21438E+03    0.81224E+01   -0.20225E+02    0.44481E+05   -0.50737E+02
  2012    0.21461E+03    0.80535E+01   -0.20193E+02    0.44419E+05   -0.50126E+02
  2013    0.21483E+03    0.79837E+01   -0.20158E+02    0.44356E+05   -0.49448E+02
  2014    0.21506E+03    0.79147E+01   -0.20118E+02    0.44294E+05   -0.48708E+02
  2015    0.21529E+03    0.78448E+01   -0.20075E+02    0.44232E+05   -0.47909E+02
  2016    0.21550E+03    0.77757E+01   -0.20028E+02    0.44170E+05   -0.47055E+02
  2017    0.21571E+03    0.77065E+01   -0.19978E+02    0.44108E+05   -0.46150E+02
  2018    0.21592E+03    0.76373E+01   -0.19924E+02    0.44046E+05   -0.45199E+02
  2019    0.21613E+03    0.75680E+01   -0.19865E+02    0.43984E+05   -0.44204E+02
  2020    0.21633E+03    0.74987E+01   -0.19803E+02    0.43923E+05   -0.43171E+02
  2021    0.21653E+03    0.74300E+01   -0.19738E+02    0.43861E+05   -0.42102E+02
  2022    0.21672E+03    0.73613E+01   -0.19669E+02    0.43799E+05   -0.41002E+02
  2023    0.21690E+03    0.72928E+01   -0.19597E+02    0.43738E+05   -0.39875E+02
  2024    0.21707E+03    0.72244E+01   -0.19520E+02    0.43677E+05   -0.38725E+02
  2025    0.21724E+03    0.71563E+01   -0.19441E+02    0.43615E+05   -0.37555E+02
  2026    0.21741E+03    0.70884E+01   -0.19358E+02    0.43554E+05   -0.36370E+02
  2027    0.21757E+03    0.70209E+01   -0.19271E+02    0.43493E+05   -0.35173E+02
  2028    0.21772E+03    0.69536E+01   -0.19181E+02    0.43432E+05   -0.33969E+02
  2029    0.21787E+03    0.68865E+01   -0.19088E+02    0.43371E+05   -0.32761E+02
  2030    0.21801E+03    0.68199E+01   -0.18991E+02    0.43310E+05   -0.31554E+02
  2031    0.21814E+03    0.67536E+01   -0.18892E+02    0.43250E+05   -0.30350E+02
  2032    0.21826E+03    0.66876E+01   -0.18789E+02    0.43189E+05   -0.29155E+02
  2033    0.21837E+03    0.66221E+01   -0.18683E+02    0.43128E+05   -0.27973E+02
  2034    0.21849E+03    0.65570E+01   -0.18573E+02    0.43068E+05   -0.26806E+02
  2035    0.21859E+03    0.64923E+01   -0.18462E+02    0.43008E+05   -0.25659E+02
  2036    0.21868E+03    0.64280E+01   -0.18346E+02    0.42947E+05   -0.24536E+02
  2037    0.21877E+03    0.63643E+01   -0.18227E+02    0.42887E+05   -0.23441E+02
  2038    0.21884E+03    0.63010E+01   -0.18107E+02    0.42827E+05   -0.22378E+02
  2039    0.21891E+03    0.62382E+01   -0.17983E+02    0.42767E+05   -0.21350E+02
  2040    0.21897E+03    0.61759E+01   -0.17856E+02    0.42707E+05   -0.20363E+02
  2041    0.21902E+03    0.61142E+01   -0.17726E+02    0.42647E+05   -0.19419E+02
  2042    0.21906E+03    0.60530E+01   -0.17594E+02    0.42588E+05   -0.18522E+02
  2043    0.21908E+03    0.59924E+01   -0.17458E+02    0.42528E+05   -0.17677E+02
  2044    0.21911E+03    0.59323E+01   -0.17320E+02    0.42468E+05   -0.16887E+02
  2045    0.21912E+03    0.58729E+01   -0.17180E+02    0.42409E+05   -0.16157E+02
  2046    0.21913E+03    0.58141E+01   -0.17037E+02    0.42349E+05   -0.15490E+02
  2047    0.21912E+03    0.57559E+01   -0.16893E+02    0.42290E+05   -0.14890E+02
  2048    0.21910E+03    0.56985E+01   -0.16745E+02    0.42231E+05   -0.14361E+02
  2049    0.21908E+03    0.56417E+01   -0.16595E+02    0.42172E+05   -0.13908E+02
  2050    0.21904E+03    0.55855E+01   -0.16443E+02    0.42113E+05   -0.13533E+02
  2051    0.21899E+03    0.55300E+01   -0.16289E+02    0.42054E+05   -0.13240E+02
  2052    0.21894E+03    0.54753E+01   -0.16132E+02    0.41995E+05   -0.13027E+02
  2053    0.21887E+03    0.54214E+01   -0.15973E+02    0.41936E+05   -0.12891E+02
  2054    0.21880E+03    0.53681E+01   -0.15812E+02    0.41877E+05   -0.12829E+02
  2055    0.21871E+03    0.53156E+01   -0.15650E+02    0.41819E+05   -0.12838E+02
  2056    0.21861E+03    0.52638E+01   -0.15486E+02    0.41760E+05   -0.12914E+02
  2057    0.21851E+03    0.52128E+01   -0.15319E+02    0.41702E+05   -0.13054E+02
  2058    0.21839E+03    0.51626E+01   -0.15152E+02    0.41643E+05   -0.13257E+02
  2059    0.21826E+03    0.51133E+01   -0.14982E+02    0.41585E+05   -0.13517E+02
  2060    0.21812E+03    0.50647E+01   -0.14810E+02    0.41527E+05   -0.13833E+02
  2061    0.21797E+03    0.50169E+01   -0.14638E+02    0.41469E+05   -0.14202E+02
  2062    0.21781E+03    0.49700E+01   -0.14463E+02    0.41411E+05   -0.14620E+02
  2063    0.21764E+03    0.49240E+01   -0.14287E+02    0.41353E+05   -0.15083E+02
  2064    0.21746E+03    0.48788E+01   -0.14110E+02    0.41295E+05   -0.15590E+02
  2065    0.21726E+03    0.48345E+01   -0.13931E+02    0.41237E+05   -0.16137E+02
  2066    0.21706E+03    0.47910E+01   -0.13752E+02    0.41180E+05   -0.16722E+02
  2067    0.21684E+03    0.47484E+01   -0.13571E+02    0.41122E+05   -0.17340E+02
  2068    0.21661E+03    0.47067E+01   -0.13389E+02    0.41064E+05   -0.17988E+02
  2069    0.21637E+03    0.46659E+01   -0.13206E+02    0.41007E+05   -0.18665E+02
  2070    0.21612E+03    0.46260E+01   -0.13023E+02    0.40950E+05   -0.19367E+02
  2071    0.21586E+03    0.45870E+01   -0.12838E+02    0.40892E+05   -0.20090E+02
  2072    0.21559E+03    0.45490E+01   -0.12652E+02    0.40835E+05   -0.20832E+02
  2073    0.21531E+03    0.45119E+01   -0.12466E+02    0.40778E+05   -0.21589E+02
  2074    0.21501E+03    0.44757E+01   -0.12279E+02    0.40721E+05   -0.22359E+02
  2075    0.21471E+03    0.44404E+01   -0.12091E+02    0.40664E+05   -0.23138E+02
  2076    0.21439E+03    0.44061E+01   -0.11903E+02    0.40607E+05   -0.23924E+02
  2077    0.21407E+03    0.43727E+01   -0.11715E+02    0.40550E+05   -0.24713E+02
  2078    0.21374E+03    0.43403E+01   -0.11526E+02    0.40493E+05   -0.25502E+02
  2079    0.21338E+03    0.43089E+01   -0.11336E+02    0.40437E+05   -0.26288E+02
  2080    0.21303E+03    0.42784E+01   -0.11146E+02    0.40380E+05   -0.27069E+02
  2081    0.21266E+03    0.42489E+01   -0.10957E+02    0.40324E+05   -0.27840E+02
  2082    0.21227E+03    0.42203E+01   -0.10766E+02    0.40267E+05   -0.28600E+02
  2083    0.21189E+03    0.41927E+01   -0.10576E+02    0.40211E+05   -0.29344E+02
  2084    0.21148E+03    0.41661E+01   -0.10387E+02    0.40155E+05   -0.30071E+02
  2085    0.21108E+03    0.41405E+01   -0.10196E+02    0.40099E+05   -0.30776E+02
  2086    0.21065E+03    0.41158E+01   -0.10006E+02    0.40042E+05   -0.31456E+02
  2087    0.21022E+03    0.40921E+01   -0.98166E+01    0.39986E+05   -0.32110E+02
  2088    0.20977E+03    0.40694E+01   -0.96276E+01    0.39930E+05   -0.32733E+02
  2089    0.20932E+03    0.40477E+01   -0.94384E+01    0.39875E+05   -0.33323E+02
  2090    0.20885E+03    0.40270E+01   -0.92498E+01    0.39819E+05   -0.33876E+02
  2091    0.20838E+03    0.40073E+01   -0.90611E+01    0.39763E+05   -0.34389E+02
  2092    0.20789E+03    0.39884E+01   -0.88738E+01    0.39707E+05   -0.34860E+02
  2093    0.20740E+03    0.39706E+01   -0.86863E+01    0.39652E+05   -0.35285E+02
  2094    0.20690E+03    0.39538E+01   -0.84993E+01    0.39596E+05   -0.35662E+02
  2095    0.20639E+03    0.39379E+01   -0.83138E+01    0.39541E+05   -0.35986E+02
  2096    0.20586E+03    0.39230E+01   -0.81288E+01    0.39486E+05   -0.36256E+02
  2097    0.20532E+03    0.39091E+01   -0.79444E+01    0.39430E+05   -0.36467E+02
  2098    0.20478E+03    0.38961E+01   -0.77614E+01    0.39375E+05   -0.36618E+02
  2099    0.20423E+03    0.38841E+01   -0.75782E+01    0.39320E+05   -0.36705E+02
  2100    0.20367E+03    0.38731E+01   -0.73971E+01    0.39265E+05   -0.36724E+02
  2101    0.20310E+03    0.38629E+01   -0.72166E+01    0.39210E+05   -0.36674E+02
  2102    0.20252E+03    0.38538E+01   -0.70372E+01    0.39155E+05   -0.36556E+02
  2103    0.20193E+03    0.38456E+01   -0.68590E+01    0.39100E+05   -0.36374E+02
  2104    0.20133E+03    0.38383E+01   -0.66821E+01    0.39045E+05   -0.36129E+02
  2105    0.20072E+03    0.38319E+01   -0.65064E+01    0.38991E+05   -0.35823E+02
  2106    0.20010E+03    0.38265E+01   -0.63321E+01    0.38936E+05   -0.35461E+02
  2107    0.19948E+03    0.38220E+01   -0.61591E+01    0.38882E+05   -0.35044E+02
  2108    0.19884E+03    0.38185E+01   -0.59876E+01    0.38827E+05   -0.34575E+02
  2109    0.19821E+03    0.38158E+01   -0.58175E+01    0.38773E+05   -0.34056E+02
  2110    0.19755E+03    0.38140E+01   -0.56491E+01    0.38719E+05   -0.33490E+02
  2111    0.19690E+03    0.38131E+01   -0.54822E+01    0.38664E+05   -0.32880E+02
  2112    0.19623E+03    0.38131E+01   -0.53170E+01    0.38610E+05   -0.32228E+02
  2113    0.19556E+03    0.38140E+01   -0.51536E+01    0.38556E+05   -0.31537E+02
  2114    0.19488E+03    0.38157E+01   -0.49918E+01    0.38502E+05   -0.30809E+02
  2115    0.19419E+03    0.38183E+01   -0.48319E+01    0.38448E+05   -0.30047E+02
  2116    0.19349E+03    0.38218E+01   -0.46738E+01    0.38394E+05   -0.29253E+02
  2117    0.19280E+03    0.38261E+01   -0.45176E+01    0.38341E+05   -0.28431E+02
  2118    0.19208E+03    0.38312E+01   -0.43633E+01    0.38287E+05   -0.27582E+02
  2119    0.19137E+03    0.38371E+01   -0.42111E+01    0.38233E+05   -0.26710E+02
  2120    0.19065E+03    0.38439E+01   -0.40608E+01    0.38180E+05   -0.25816E+02
  2121    0.18992E+03    0.38514E+01   -0.39126E+01    0.38126E+05   -0.24904E+02
  2122    0.18918E+03    0.38598E+01   -0.37666E+01    0.38073E+05   -0.23975E+02
  2123    0.18844E+03    0.38689E+01   -0.36227E+01    0.38020E+05   -0.23034E+02
  2124    0.18770E+03    0.38788E+01   -0.34809E+01    0.37966E+05   -0.22081E+02
  2125    0.18694E+03    0.38895E+01   -0.33414E+01    0.37913E+05   -0.21121E+02
  2126    0.18619E+03    0.39008E+01   -0.32041E+01    0.37860E+05   -0.20154E+02
  2127    0.18542E+03    0.39129E+01   -0.30692E+01    0.37807E+05   -0.19185E+02
  2128    0.18466E+03    0.39258E+01   -0.29366E+01    0.37754E+05   -0.18215E+02
  2129    0.18388E+03    0.39393E+01   -0.28062E+01    0.37702E+05   -0.17247E+02
  2130    0.18310E+03    0.39535E+01   -0.26784E+01    0.37649E+05   -0.16284E+02
  2131    0.18232E+03    0.39685E+01   -0.25530E+01    0.37596E+05   -0.15327E+02
  2132    0.18154E+03    0.39841E+01   -0.24299E+01    0.37544E+05   -0.14381E+02
  2133    0.18075E+03    0.40004E+01   -0.23095E+01    0.37491E+05   -0.13447E+02
  2134    0.17996E+03    0.40173E+01   -0.21915E+01    0.37439E+05   -0.12529E+02
  2135    0.17915E+03    0.40348E+01   -0.20760E+01    0.37387E+05   -0.11627E+02
  2136    0.17835E+03    0.40529E+01   -0.19632E+01    0.37334E+05   -0.10746E+02
  2137    0.17755E+03    0.40717E+01   -0.18529E+01    0.37282E+05   -0.98880E+01
  2138    0.17673E+03    0.40910E+01   -0.17453E+01    0.37230E+05   -0.90550E+01
  2139    0.17592E+03    0.41110E+01   -0.16403E+01    0.37178E+05   -0.82498E+01
  2140    0.17511E+03    0.41315E+01   -0.15380E+01    0.37126E+05   -0.74752E+01
  2141    0.17430E+03    0.41525E+01   -0.14385E+01    0.37075E+05   -0.67336E+01
  2142    0.17347E+03    0.41741E+01   -0.13415E+01    0.37023E+05   -0.60276E+01
  2143    0.17265E+03    0.41962E+01   -0.12474E+01    0.36971E+05   -0.53599E+01
  2144    0.17182E+03    0.42187E+01   -0.11559E+01    0.36920E+05   -0.47330E+01
  2145    0.17100E+03    0.42419E+01   -0.10673E+01    0.36868E+05   -0.41495E+01
  2146    0.17017E+03    0.42654E+01   -0.98143E+00    0.36817E+05   -0.36120E+01
  2147    0.16934E+03    0.42894E+01   -0.89833E+00    0.36766E+05   -0.31230E+01
  2148    0.16851E+03    0.43139E+01   -0.81805E+00    0.36715E+05   -0.26852E+01
  2149    0.16768E+03    0.43388E+01   -0.74057E+00    0.36664E+05   -0.23010E+01
  2150    0.16684E+03    0.43641E+01   -0.66591E+00    0.36613E+05   -0.19732E+01
  2151    0.16601E+03    0.43898E+01   -0.59411E+00    0.36562E+05   -0.17037E+01
  2152    0.16518E+03    0.44158E+01   -0.52515E+00    0.36511E+05   -0.14918E+01
  2153    0.16434E+03    0.44423E+01   -0.45906E+00    0.36460E+05   -0.13365E+01
  2154    0.16350E+03    0.44690E+01   -0.39582E+00    0.36410E+05   -0.12366E+01
  2155    0.16267E+03    0.44962E+01   -0.33544E+00    0.36359E+05   -0.11908E+01
  2156    0.16183E+03    0.45236E+01   -0.27792E+00    0.36309E+05   -0.11980E+01
  2157    0.16099E+03    0.45513E+01   -0.22326E+00    0.36258E+05   -0.12571E+01
  2158    0.16016E+03    0.45793E+01   -0.17145E+00    0.36208E+05   -0.13668E+01
  2159    0.15932E+03    0.46076E+01   -0.12251E+00    0.36158E+05   -0.15259E+01
  2160    0.15849E+03    0.46361E+01   -0.76412E-01    0.36107E+05   -0.17333E+01
  2161    0.15766E+03    0.46649E+01   -0.33163E-01    0.36057E+05   -0.19879E+01
  2162    0.15683E+03    0.46938E+01    0.72382E-02    0.36007E+05   -0.22884E+01
  2163    0.15600E+03    0.47230E+01    0.44807E-01    0.35957E+05   -0.26336E+01
  2164    0.15517E+03    0.47523E+01    0.79548E-01    0.35907E+05   -0.30224E+01
  2165    0.15434E+03    0.47818E+01    0.11147E+00    0.35858E+05   -0.34536E+01
  2166    0.15352E+03    0.48114E+01    0.14057E+00    0.35808E+05   -0.39260E+01
  2167    0.15269E+03    0.48411E+01    0.16687E+00    0.35758E+05   -0.44385E+01
  2168    0.15187E+03    0.48710E+01    0.19037E+00    0.35708E+05   -0.49899E+01
  2169    0.15106E+03    0.49009E+01    0.21111E+00    0.35659E+05   -0.55789E+01
  2170    0.15024E+03    0.49310E+01    0.22909E+00    0.35609E+05   -0.62044E+01
  2171    0.14943E+03    0.49610E+01    0.24435E+00    0.35560E+05   -0.68653E+01
  2172    0.14862E+03    0.49911E+01    0.25688E+00    0.35510E+05   -0.75603E+01
  2173    0.14781E+03    0.50213E+01    0.26673E+00    0.35461E+05   -0.82883E+01
  2174    0.14701E+03    0.50514E+01    0.27390E+00    0.35412E+05   -0.90481E+01
  2175    0.14621E+03    0.50816E+01    0.27841E+00    0.35362E+05   -0.98385E+01
  2176    0.14542E+03    0.51117E+01    0.28029E+00    0.35313E+05   -0.10658E+02
  2177    0.14463E+03    0.51418E+01    0.27955E+00    0.35264E+05   -0.11507E+02
  2178    0.14385E+03    0.51718E+01    0.27622E+00    0.35215E+05   -0.12382E+02
  2179    0.14307E+03    0.52018E+01    0.27032E+00    0.35166E+05   -0.13283E+02
  2180    0.14229E+03    0.52317E+01    0.26186E+00    0.35117E+05   -0.14209E+02
  2181    0.14151E+03    0.52615E+01    0.25086E+00    0.35068E+05   -0.15158E+02
  2182    0.14075E+03    0.52911E+01    0.23736E+00    0.35019E+05   -0.16130E+02
  2183    0.13998E+03    0.53206E+01    0.22138E+00    0.34970E+05   -0.17123E+02
  2184    0.13922E+03    0.53499E+01    0.20295E+00    0.34921E+05   -0.18136E+02
  2185    0.13847E+03    0.53791E+01    0.18211E+00    0.34872E+05   -0.19168E+02
  2186    0.13772E+03    0.54081E+01    0.15887E+00    0.34823E+05   -0.20217E+02
  2187    0.13698E+03    0.54369E+01    0.13326E+00    0.34774E+05   -0.21283E+02
  2188    0.13625E+03    0.54656E+01    0.10533E+00    0.34725E+05   -0.22365E+02
  2189    0.13552E+03    0.54940E+01    0.75092E-01    0.34676E+05   -0.23460E+02
  2190    0.13479E+03    0.55220E+01    0.42582E-01    0.34628E+05   -0.24569E+02
  2191    0.13407E+03    0.55500E+01    0.78296E-02    0.34579E+05   -0.25689E+02
  2192    0.13336E+03    0.55776E+01   -0.29135E-01    0.34530E+05   -0.26819E+02
  2193    0.13265E+03    0.56049E+01   -0.68283E-01    0.34481E+05   -0.27960E+02
  2194    0.13195E+03    0.56319E+01   -0.10958E+00    0.34433E+05   -0.29108E+02
  2195    0.13126E+03    0.56586E+01   -0.15299E+00    0.34384E+05   -0.30264E+02
  2196    0.13057E+03    0.56850E+01   -0.19848E+00    0.34335E+05   -0.31425E+02
  2197    0.12990E+03    0.57110E+01   -0.24602E+00    0.34287E+05   -0.32591E+02
  2198    0.12922E+03    0.57367E+01   -0.29556E+00    0.34238E+05   -0.33761E+02
  2199    0.12855E+03    0.57620E+01   -0.34707E+00    0.34189E+05   -0.34933E+02
  2200    0.12790E+03    0.57869E+01   -0.40049E+00    0.34140E+05   -0.36106E+02
